cluster_24,14,15,2
cluster_3,12,13,0
cluster_7,8,9,0
cluster_3,12,12,1
cluster_13,12,12,2
cluster_24,14,14,6
cluster_24,15,15,9
cluster_7,8,10,1
cluster_27,10,11,1
cluster_24,15,15,4
cluster_7,8,10,0
cluster_3,11,13,1
cluster_13,12,12,4
cluster_13,12,13,5
cluster_13,11,12,3
cluster_7,8,9,0
cluster_27,9,11,1
cluster_27,9,10,1
cluster_27,9,10,0
cluster_27,9,10,0
cluster_27,9,11,0
cluster_13,11,14,3
cluster_29,3,3,2
cluster_13,9,9,7
cluster_13,10,10,4
cluster_13,12,13,3
cluster_27,10,12,1
cluster_27,9,11,0
cluster_27,9,10,0
cluster_3,12,13,2
cluster_7,7,9,0
cluster_24,12,14,5
cluster_19,12,11,14
cluster_29,3,3,3
cluster_29,4,5,0
cluster_24,14,15,5
cluster_3,11,13,1
cluster_3,11,13,0
cluster_3,12,13,1
cluster_27,9,10,0
cluster_7,6,8,0
cluster_13,11,13,6
cluster_24,14,12,4
cluster_24,14,12,5
cluster_7,8,5,0
cluster_13,11,8,3
cluster_13,13,10,4
cluster_24,14,12,5
cluster_13,13,12,3
cluster_24,14,13,3
cluster_3,13,13,0
cluster_24,15,15,1
cluster_7,9,8,0
cluster_24,15,13,6
cluster_7,9,7,1
cluster_24,15,15,10
cluster_13,13,12,5
cluster_24,14,13,5
cluster_29,5,5,0
cluster_27,10,10,0
cluster_3,12,13,0
cluster_3,13,14,0
cluster_27,9,10,1
cluster_24,13,14,6
cluster_13,12,13,6
cluster_7,7,9,2
cluster_7,6,8,0
cluster_27,9,11,2
cluster_24,12,14,5
cluster_24,13,15,4
cluster_27,9,10,0
cluster_27,9,11,0
cluster_24,13,14,5
cluster_13,12,13,4
cluster_13,11,13,5
cluster_24,14,15,9
cluster_27,9,11,2
cluster_27,8,11,1
cluster_24,12,15,5
cluster_27,10,11,1
cluster_27,11,12,0
cluster_27,11,12,0
cluster_24,13,14,4
cluster_7,8,8,0
cluster_7,7,7,0
cluster_24,13,13,5
cluster_24,13,13,5
cluster_7,9,9,1
cluster_24,15,14,6
cluster_29,6,6,0
cluster_24,15,14,3
cluster_27,12,11,0
cluster_7,9,9,0
cluster_24,14,14,4
cluster_27,11,10,1
cluster_24,14,13,5
cluster_13,13,11,3
cluster_13,12,10,2
cluster_27,11,9,2
cluster_24,15,13,5
cluster_24,14,13,3
cluster_7,9,8,0
cluster_24,15,14,3
cluster_24,14,13,3
cluster_24,15,13,5
cluster_27,12,10,1
cluster_29,7,4,0
cluster_24,15,13,5
cluster_27,10,9,1
cluster_29,6,6,0
cluster_27,10,11,1
cluster_27,10,12,1
cluster_3,13,13,1
cluster_29,5,5,0
cluster_27,11,10,0
cluster_29,5,4,0
cluster_27,12,10,1
cluster_24,14,12,3
cluster_29,6,4,0
cluster_13,11,11,3
cluster_29,3,4,0
cluster_13,10,12,2
cluster_3,13,13,2
cluster_24,13,14,3
cluster_27,10,10,0
cluster_27,9,10,0
cluster_24,14,15,4
cluster_24,13,13,3
cluster_27,10,9,1
cluster_13,11,10,3
cluster_13,13,11,4
cluster_13,13,12,3
cluster_3,12,14,2
cluster_7,8,10,0
cluster_27,10,12,1
cluster_3,12,14,2
cluster_27,10,11,0
cluster_13,12,12,2
cluster_24,14,14,6
cluster_13,12,10,4
cluster_13,12,9,2
cluster_29,7,3,0
cluster_7,8,7,0
cluster_24,14,13,6
cluster_7,9,8,1
cluster_7,7,6,0
cluster_24,13,13,4
cluster_27,11,11,1
cluster_3,12,12,1
cluster_7,9,9,0
cluster_24,13,13,3
cluster_24,13,13,3
cluster_29,6,5,0
cluster_13,13,12,5
cluster_24,15,14,7
cluster_13,11,11,3
cluster_24,15,15,5
cluster_13,12,12,2
cluster_24,15,15,4
cluster_27,10,10,0
cluster_29,4,4,0
cluster_24,13,13,4
cluster_7,6,7,0
cluster_13,12,12,5
cluster_13,10,10,3
cluster_7,9,9,1
cluster_27,11,10,1
cluster_7,7,7,0
cluster_24,14,15,4
cluster_27,10,11,0
cluster_7,8,10,0
cluster_27,9,10,1
cluster_7,7,6,0
cluster_13,10,10,3
cluster_24,14,13,7
cluster_24,14,13,6
cluster_24,15,15,6
cluster_24,13,13,3
cluster_27,9,10,0
cluster_27,9,11,0
cluster_27,10,11,2
cluster_7,8,9,1
cluster_13,12,8,3
cluster_13,12,10,4
cluster_13,12,10,4
cluster_7,8,7,0
cluster_7,9,9,0
cluster_13,11,12,2
cluster_13,12,12,2
cluster_24,14,15,5
cluster_7,7,8,0
cluster_13,12,13,5
cluster_7,9,5,0
cluster_27,11,8,2
cluster_7,9,7,1
cluster_13,12,11,3
cluster_13,13,12,3
cluster_27,10,10,0
cluster_3,12,13,2
cluster_7,7,8,0
cluster_13,11,12,4
cluster_13,9,10,3
cluster_24,15,14,6
cluster_24,14,13,6
cluster_13,11,10,2
cluster_24,14,14,5
cluster_13,12,12,2
cluster_24,14,14,3
cluster_24,13,14,3
cluster_24,13,15,5
cluster_24,13,14,7
cluster_29,4,6,0
cluster_29,6,5,0
cluster_24,13,13,4
cluster_7,8,8,0
cluster_24,15,14,4
cluster_27,10,10,0
cluster_24,14,15,3
cluster_27,9,10,0
cluster_13,12,13,3
cluster_24,14,15,9
cluster_13,11,12,7
cluster_27,10,10,0
cluster_27,11,11,0
cluster_3,12,12,1
cluster_3,12,12,1
cluster_3,13,13,0
cluster_24,14,15,2
cluster_24,14,15,3
cluster_13,12,13,3
cluster_7,7,9,2
cluster_13,9,10,6
cluster_27,11,11,0
cluster_24,14,14,3
cluster_24,15,15,3
cluster_3,13,13,0
cluster_3,12,12,0
cluster_3,14,15,1
cluster_3,13,14,2
cluster_7,7,9,0
cluster_29,2,3,0
cluster_7,7,8,3
cluster_24,15,15,1
cluster_24,15,15,2
cluster_3,12,12,0
cluster_27,11,12,0
cluster_27,9,10,0
cluster_27,10,12,0
cluster_29,5,6,0
cluster_24,14,15,2
cluster_27,10,11,0
cluster_27,10,11,0
cluster_27,12,11,0
cluster_27,12,11,0
cluster_24,14,14,3
cluster_24,13,14,3
cluster_27,10,11,1
cluster_24,13,14,3
cluster_27,9,11,0
cluster_27,10,11,0
cluster_24,14,15,2
cluster_27,11,12,0
cluster_27,11,11,0
cluster_3,13,13,2
cluster_13,11,12,2
cluster_27,10,11,1
cluster_27,9,10,1
cluster_27,10,11,1
cluster_3,12,14,2
cluster_24,15,15,4
cluster_3,13,13,1
cluster_24,15,15,2
cluster_27,11,11,0
cluster_13,12,12,2
cluster_29,6,6,0
cluster_24,15,15,6
cluster_13,11,11,3
cluster_29,5,6,0
cluster_27,9,10,0
cluster_29,4,5,0
cluster_27,10,10,0
cluster_27,10,10,0
cluster_7,9,8,0
cluster_27,10,9,0
cluster_7,8,8,0
cluster_13,12,12,4
cluster_7,9,9,1
cluster_24,13,13,4
cluster_24,13,13,3
cluster_24,13,13,3
cluster_3,13,13,2
cluster_3,13,12,1
cluster_24,14,13,3
cluster_24,13,13,3
cluster_24,13,13,4
cluster_7,9,9,0
cluster_24,15,15,6
cluster_29,3,3,0
cluster_13,12,12,3
cluster_24,15,15,4
cluster_3,12,12,1
cluster_3,13,12,2
cluster_3,13,14,2
cluster_3,12,13,1
cluster_13,12,13,3
cluster_27,9,10,0
cluster_27,10,11,1
cluster_13,11,12,2
cluster_24,14,15,4
cluster_7,9,9,0
cluster_24,14,13,4
cluster_27,11,10,0
cluster_24,14,15,2
cluster_27,9,10,0
cluster_27,11,11,0
cluster_27,10,10,0
cluster_24,13,13,3
cluster_24,14,14,4
cluster_27,10,11,0
cluster_7,9,9,0
cluster_27,10,10,1
cluster_13,11,11,2
cluster_27,12,11,0
cluster_24,15,15,2
cluster_3,13,13,1
cluster_3,13,13,2
cluster_24,14,13,3
cluster_27,10,10,0
cluster_27,11,11,0
cluster_13,12,12,2
cluster_27,10,11,2
cluster_27,10,11,2
cluster_3,15,14,1
cluster_3,13,12,0
cluster_3,13,11,0
cluster_27,10,9,0
cluster_3,13,11,1
cluster_3,13,13,2
cluster_7,8,8,0
cluster_27,10,10,0
cluster_13,11,12,3
cluster_13,11,12,4
cluster_13,12,12,5
cluster_13,10,10,3
cluster_13,11,11,4
cluster_7,8,9,0
cluster_3,14,15,1
cluster_27,10,12,0
cluster_24,14,15,2
cluster_27,11,12,0
cluster_24,15,15,3
cluster_27,9,10,0
cluster_29,4,4,0
cluster_7,9,9,2
cluster_24,13,13,6
cluster_13,11,12,3
cluster_3,13,14,2
cluster_27,10,12,0
cluster_3,12,14,2
cluster_13,11,12,2
cluster_27,11,12,0
cluster_29,4,4,0
cluster_7,9,8,0
cluster_24,13,13,5
cluster_7,7,6,0
cluster_13,11,12,5
cluster_24,15,15,8
cluster_13,11,11,3
cluster_7,8,9,2
cluster_29,4,4,0
cluster_24,15,15,5
cluster_27,10,10,0
cluster_3,12,12,1
cluster_27,10,10,1
cluster_13,11,11,4
cluster_13,10,10,4
cluster_7,8,8,1
cluster_29,6,6,0
cluster_13,9,9,4
cluster_13,12,12,5
cluster_13,12,12,2
cluster_3,12,12,1
cluster_24,14,14,2
cluster_3,12,12,1
cluster_24,14,13,4
cluster_27,10,10,2
cluster_24,13,14,4
cluster_13,12,12,3
cluster_24,13,14,6
cluster_24,14,14,6
cluster_24,14,15,4
cluster_24,15,15,3
cluster_27,11,11,0
cluster_24,14,14,3
cluster_7,9,9,0
cluster_27,11,12,1
cluster_27,9,10,0
cluster_7,8,9,0
cluster_27,10,11,0
cluster_24,14,15,4
cluster_24,14,14,2
cluster_3,12,13,0
cluster_24,15,15,4
cluster_27,10,10,0
cluster_7,9,9,0
cluster_24,14,15,3
cluster_27,11,12,0
cluster_24,14,15,2
cluster_27,10,11,0
cluster_24,14,15,3
cluster_3,12,12,1
cluster_27,12,11,0
cluster_24,15,14,4
cluster_24,14,13,3
cluster_13,12,12,2
cluster_29,6,6,0
cluster_3,13,14,1
cluster_27,9,10,0
cluster_29,5,5,0
cluster_27,11,11,0
cluster_27,11,11,0
cluster_27,11,11,0
cluster_24,14,14,2
cluster_24,14,14,3
cluster_27,10,10,0
cluster_24,13,13,4
cluster_27,9,10,0
cluster_13,11,11,2
cluster_24,13,13,4
cluster_7,9,9,0
cluster_7,9,8,0
cluster_24,14,13,4
cluster_3,13,13,1
cluster_3,13,13,1
cluster_29,6,6,0
cluster_27,10,10,1
cluster_27,10,10,2
cluster_13,11,11,3
cluster_13,12,12,5
cluster_13,11,10,3
cluster_13,13,12,4
cluster_24,14,13,5
cluster_24,15,13,4
cluster_7,9,7,0
cluster_11,13,10,6
cluster_7,10,7,2
cluster_24,15,13,2
cluster_24,15,15,1
cluster_3,14,12,0
cluster_24,15,14,2
cluster_27,12,11,1
cluster_27,11,10,1
cluster_24,15,14,5
cluster_13,11,10,2
cluster_13,12,10,5
cluster_13,11,10,4
cluster_27,12,11,1
cluster_27,12,11,0
cluster_3,13,12,0
cluster_24,15,15,5
cluster_7,9,9,1
cluster_13,12,12,5
cluster_7,7,9,0
cluster_13,12,13,5
cluster_13,10,11,3
cluster_24,14,15,7
cluster_13,12,13,4
cluster_7,9,9,1
cluster_29,3,4,0
cluster_13,9,10,3
cluster_13,9,10,6
cluster_7,8,8,5
cluster_7,8,10,0
cluster_7,8,10,0
cluster_13,11,12,4
cluster_13,10,11,3
cluster_13,12,12,5
cluster_29,4,5,0
cluster_13,10,11,4
cluster_7,7,7,0
cluster_13,11,11,6
cluster_29,5,6,2
cluster_24,13,14,3
cluster_13,11,12,2
cluster_29,2,2,0
cluster_11,13,12,7
cluster_13,11,10,5
cluster_29,7,5,0
cluster_24,14,13,3
cluster_7,9,9,0
cluster_3,13,13,2
cluster_27,11,11,0
cluster_24,15,15,4
cluster_27,10,10,0
cluster_13,13,12,6
cluster_13,11,9,5
cluster_11,15,13,8
cluster_29,7,5,0
cluster_3,13,12,2
cluster_3,12,12,0
cluster_3,14,14,1
cluster_24,14,15,2
cluster_13,12,11,2
cluster_24,15,14,7
cluster_7,8,6,3
cluster_29,5,2,0
cluster_24,14,12,4
cluster_27,11,10,0
cluster_27,11,11,1
cluster_27,11,11,1
cluster_13,11,13,3
cluster_27,9,11,1
cluster_24,14,14,7
cluster_7,8,7,1
cluster_13,11,10,6
cluster_13,12,11,5
cluster_24,15,13,4
cluster_27,11,11,0
cluster_29,5,5,0
cluster_24,14,14,5
cluster_27,10,11,2
cluster_7,7,9,1
cluster_13,10,11,6
cluster_7,6,7,1
cluster_27,9,10,2
cluster_27,10,10,1
cluster_24,15,14,6
cluster_24,14,14,5
cluster_13,13,12,3
cluster_27,11,10,1
cluster_13,12,12,3
cluster_24,14,14,5
cluster_13,9,11,7
cluster_13,8,10,4
cluster_24,13,15,5
cluster_24,13,14,3
cluster_29,6,6,0
cluster_13,12,11,3
cluster_27,12,10,1
cluster_29,7,5,0
cluster_7,9,8,0
cluster_3,13,12,2
cluster_13,12,10,2
cluster_27,11,10,1
cluster_3,14,12,2
cluster_24,15,15,6
cluster_13,12,10,4
cluster_13,12,10,5
cluster_13,13,11,6
cluster_27,11,9,2
cluster_13,13,12,4
cluster_27,12,10,1
cluster_13,13,12,4
cluster_13,13,12,4
cluster_13,13,12,3
cluster_27,11,10,1
cluster_29,4,3,0
cluster_7,10,8,2
cluster_13,13,11,5
cluster_7,9,8,1
cluster_13,12,11,2
cluster_3,13,12,2
cluster_29,6,6,0
cluster_24,13,13,7
cluster_7,9,9,3
cluster_29,6,6,0
cluster_13,11,11,3
cluster_24,14,13,5
cluster_13,13,12,5
cluster_7,7,6,0
cluster_27,10,10,0
cluster_3,12,12,1
cluster_13,11,11,4
cluster_7,8,8,1
cluster_13,12,12,5
cluster_29,5,5,0
cluster_13,12,12,3
cluster_27,10,10,1
cluster_29,3,2,0
cluster_13,11,10,2
cluster_24,14,14,5
cluster_13,13,12,3
cluster_24,14,15,5
cluster_13,12,13,3
cluster_27,11,11,1
cluster_27,12,11,1
cluster_3,13,12,2
cluster_13,12,11,2
cluster_24,15,14,3
cluster_27,12,10,1
cluster_13,11,9,3
cluster_29,7,4,0
cluster_29,3,4,0
cluster_27,11,12,1
cluster_24,15,15,4
cluster_27,11,11,0
cluster_24,15,15,5
cluster_29,6,5,0
cluster_3,14,13,1
cluster_24,14,13,3
cluster_13,11,9,3
cluster_11,14,12,7
cluster_3,12,13,2
cluster_24,13,14,3
cluster_13,12,12,3
cluster_13,12,12,3
cluster_27,10,10,0
cluster_24,14,14,3
cluster_3,13,14,1
cluster_7,8,9,0
cluster_7,8,9,0
cluster_24,12,14,4
cluster_27,9,10,0
cluster_27,9,10,0
cluster_7,9,9,1
cluster_13,12,12,4
cluster_24,13,13,4
cluster_13,11,11,2
cluster_24,14,14,4
cluster_24,14,15,4
cluster_27,10,12,0
cluster_7,7,10,0
cluster_24,12,14,4
cluster_13,11,12,2
cluster_13,12,13,4
cluster_24,14,13,6
cluster_29,5,4,0
cluster_11,15,13,8
cluster_29,4,3,0
cluster_7,9,8,0
cluster_3,13,14,2
cluster_3,12,13,0
cluster_13,12,13,4
cluster_27,9,10,1
cluster_7,8,9,0
cluster_24,14,13,6
cluster_11,12,10,7
cluster_29,7,5,2
cluster_7,10,7,3
cluster_13,11,10,3
cluster_3,12,12,1
cluster_3,12,13,0
cluster_29,4,4,0
cluster_13,12,10,4
cluster_29,7,5,0
cluster_27,11,9,1
cluster_13,12,11,4
cluster_13,11,11,3
cluster_27,12,11,0
cluster_3,14,14,0
cluster_3,14,13,0
cluster_3,15,15,0
cluster_7,9,8,1
cluster_24,15,15,7
cluster_7,10,8,0
cluster_13,12,10,2
cluster_13,12,12,5
cluster_7,8,8,1
cluster_27,10,10,0
cluster_27,12,11,0
cluster_3,12,12,0
cluster_24,14,15,2
cluster_13,12,11,3
cluster_24,13,13,4
cluster_27,12,11,1
cluster_24,15,14,6
cluster_29,5,4,0
cluster_7,8,7,3
cluster_13,11,11,4
cluster_29,3,3,0
cluster_13,11,11,2
cluster_24,13,14,4
cluster_3,13,13,2
cluster_29,3,3,0
cluster_24,15,14,4
cluster_13,13,12,3
cluster_7,8,8,4
cluster_13,10,10,7
cluster_7,8,7,2
cluster_13,12,12,5
cluster_13,11,12,4
cluster_24,13,13,5
cluster_3,12,12,1
cluster_27,11,11,0
cluster_24,15,14,3
cluster_24,15,15,6
cluster_11,13,13,9
cluster_29,4,4,1
cluster_13,10,10,3
cluster_27,10,10,1
cluster_27,11,12,1
cluster_27,11,11,0
cluster_24,14,14,2
cluster_27,11,12,0
cluster_27,10,10,0
cluster_24,14,13,4
cluster_13,11,11,5
cluster_29,5,6,1
cluster_13,11,12,4
cluster_13,11,11,2
cluster_24,13,14,3
cluster_3,12,12,0
cluster_27,12,11,1
cluster_29,5,5,0
cluster_13,12,12,2
cluster_24,14,14,6
cluster_7,8,8,3
cluster_13,12,12,7
cluster_24,14,14,7
cluster_7,7,8,0
cluster_24,13,15,3
cluster_3,12,13,1
cluster_27,11,10,0
cluster_27,11,11,1
cluster_29,5,4,0
cluster_24,14,14,5
cluster_7,9,9,2
cluster_13,10,10,3
cluster_27,10,10,1
cluster_24,14,15,5
cluster_24,13,14,3
cluster_3,13,13,2
cluster_3,12,12,0
cluster_3,12,12,1
cluster_24,14,14,4
cluster_27,10,11,1
cluster_24,13,14,3
cluster_27,10,10,0
cluster_27,11,11,0
cluster_3,14,13,2
cluster_27,12,10,0
cluster_7,9,7,0
cluster_27,11,12,0
cluster_3,12,13,1
cluster_27,11,11,1
cluster_27,9,10,0
cluster_27,11,12,0
cluster_3,14,14,1
cluster_27,11,11,0
cluster_27,11,10,0
cluster_24,15,14,3
cluster_24,15,13,3
cluster_27,12,11,0
cluster_27,10,9,0
cluster_3,12,12,1
cluster_3,12,13,1
cluster_27,9,10,0
cluster_24,13,14,3
cluster_11,15,14,10
cluster_29,4,3,1
cluster_24,13,13,7
cluster_13,11,11,4
cluster_27,12,11,1
cluster_27,12,11,0
cluster_3,13,14,2
cluster_29,4,5,0
cluster_24,13,15,2
cluster_24,13,13,3
cluster_7,9,8,3
cluster_11,15,14,10
cluster_13,10,10,3
cluster_13,11,12,3
cluster_24,14,14,3
cluster_24,14,15,4
cluster_7,7,8,0
cluster_27,10,11,1
cluster_24,14,15,4
cluster_24,13,14,3
cluster_29,6,6,0
cluster_13,12,12,5
cluster_7,9,9,0
cluster_27,10,10,0
cluster_27,10,11,0
cluster_27,10,10,0
cluster_13,11,12,4
cluster_13,11,13,4
cluster_27,9,10,0
cluster_13,11,12,2
cluster_24,14,15,5
cluster_24,14,14,4
cluster_24,14,14,3
cluster_3,12,12,1
cluster_27,9,10,0
cluster_13,12,13,3
cluster_13,11,13,5
cluster_24,14,15,8
cluster_7,8,10,1
cluster_13,11,12,2
cluster_27,11,12,0
cluster_24,14,14,2
cluster_27,10,10,0
cluster_24,14,14,2
cluster_27,11,12,1
cluster_24,14,15,5
cluster_13,9,10,4
cluster_7,7,9,3
cluster_13,10,11,4
cluster_7,8,9,0
cluster_7,8,9,0
cluster_24,15,15,3
cluster_27,10,10,0
cluster_3,14,13,1
cluster_13,12,13,3
cluster_13,11,12,3
cluster_13,10,11,5
cluster_29,3,5,0
cluster_13,10,12,5
cluster_24,12,14,4
cluster_27,9,10,0
cluster_27,10,10,0
cluster_24,15,14,2
cluster_27,11,10,0
cluster_13,12,12,3
cluster_13,11,11,4
cluster_7,8,8,4
cluster_13,9,10,5
cluster_13,9,11,3
cluster_7,8,10,1
cluster_24,14,14,4
cluster_24,15,15,4
cluster_27,11,11,0
cluster_3,13,13,0
cluster_13,12,11,5
cluster_24,14,13,7
cluster_7,9,8,4
cluster_13,9,10,4
cluster_13,10,11,3
cluster_7,8,9,0
cluster_24,13,13,6
cluster_27,11,10,1
cluster_3,13,12,1
cluster_27,11,11,0
cluster_7,8,6,1
cluster_13,10,9,4
cluster_7,8,8,3
cluster_13,12,13,7
cluster_24,14,15,7
cluster_27,10,11,2
cluster_24,13,13,6
cluster_7,9,8,0
cluster_3,13,12,2
cluster_27,11,11,0
cluster_24,13,14,9
cluster_7,7,7,3
cluster_7,8,8,4
cluster_29,3,4,0
cluster_27,9,10,2
cluster_13,11,13,4
cluster_7,5,9,0
cluster_8,6,11,3
cluster_8,7,12,8
cluster_9,3,8,6
cluster_7,9,8,3
cluster_13,10,9,4
cluster_7,8,8,2
cluster_13,11,12,4
cluster_24,13,14,5
cluster_13,12,13,4
cluster_7,5,8,0
cluster_13,8,11,4
cluster_8,8,11,6
cluster_8,7,11,6
cluster_13,13,10,4
cluster_7,8,5,0
cluster_24,15,15,7
cluster_7,9,9,0
cluster_24,15,15,4
cluster_13,11,12,2
cluster_13,10,11,5
cluster_13,12,12,7
cluster_13,11,11,2
cluster_13,12,12,2
cluster_24,15,12,4
cluster_13,14,11,3
cluster_3,14,12,2
cluster_3,13,12,1
cluster_3,12,12,0
cluster_24,14,14,3
cluster_29,2,2,0
cluster_13,12,11,5
cluster_13,13,12,4
cluster_24,13,13,3
cluster_27,9,10,0
cluster_24,13,14,3
cluster_27,10,10,0
cluster_3,12,12,1
cluster_3,13,13,1
cluster_24,15,15,3
cluster_3,13,13,1
cluster_24,12,14,4
cluster_7,7,9,3
cluster_8,7,10,6
cluster_27,10,12,0
cluster_29,2,3,0
cluster_27,11,11,0
cluster_3,13,13,2
cluster_3,12,12,0
cluster_3,12,12,0
cluster_27,10,11,0
cluster_24,12,14,4
cluster_29,4,6,2
cluster_8,6,8,6
cluster_29,4,3,0
cluster_24,14,14,3
cluster_24,15,15,3
cluster_3,12,13,0
cluster_27,10,11,0
cluster_24,15,15,4
cluster_13,12,11,4
cluster_29,5,4,0
cluster_13,10,9,5
cluster_13,12,10,6
cluster_24,15,15,4
cluster_24,15,14,3
cluster_3,13,13,0
cluster_3,13,13,0
cluster_24,14,15,2
cluster_7,9,9,0
cluster_13,10,9,3
cluster_11,15,12,8
cluster_7,9,6,0
cluster_29,7,4,0
cluster_3,13,12,0
cluster_3,14,13,2
cluster_24,14,13,3
cluster_24,14,12,3
cluster_13,13,11,3
cluster_27,11,9,1
cluster_27,11,9,1
cluster_7,10,8,0
cluster_27,11,9,0
cluster_3,14,12,2
cluster_7,9,9,0
cluster_27,12,11,0
cluster_7,10,8,0
cluster_24,15,13,6
cluster_7,8,5,0
cluster_24,15,13,6
cluster_27,12,9,0
cluster_24,15,14,2
cluster_27,12,11,0
cluster_24,15,14,3
cluster_4,0,14,14
cluster_9,0,10,10
cluster_4,1,14,14
cluster_26,1,12,13
cluster_9,0,9,10
cluster_26,2,12,13
cluster_16,4,12,13
cluster_26,3,11,12
cluster_9,2,9,10
cluster_19,9,15,15
cluster_30,0,13,12
cluster_4,1,14,13
cluster_30,0,11,11
cluster_4,2,13,13
cluster_4,2,13,14
cluster_26,2,12,13
cluster_30,0,10,11
cluster_16,4,12,13
cluster_9,1,8,9
cluster_9,0,6,6
cluster_30,0,12,11
cluster_4,2,14,14
cluster_30,0,11,11
cluster_30,0,11,12
cluster_30,0,11,12
cluster_30,0,11,11
cluster_4,1,13,13
cluster_30,0,11,11
cluster_16,5,13,14
cluster_26,4,11,12
cluster_26,1,12,12
cluster_9,0,10,10
cluster_9,0,9,9
cluster_4,2,13,14
cluster_9,0,10,10
cluster_30,0,12,12
cluster_4,2,14,14
cluster_4,1,13,13
cluster_30,1,11,11
cluster_26,2,12,12
cluster_9,2,9,10
cluster_9,0,9,9
cluster_16,4,15,15
cluster_4,2,14,13
cluster_4,2,14,14
cluster_30,0,11,11
cluster_26,2,11,12
cluster_16,4,13,14
cluster_9,0,10,10
cluster_4,1,14,14
cluster_16,6,12,13
cluster_26,3,11,11
cluster_16,3,13,13
cluster_9,0,10,10
cluster_9,0,10,10
cluster_26,1,11,12
cluster_26,2,10,12
cluster_16,5,13,15
cluster_16,3,14,15
cluster_4,1,13,13
cluster_16,6,13,14
cluster_9,0,7,7
cluster_9,0,9,9
cluster_26,2,11,12
cluster_16,3,13,13
cluster_26,1,11,12
cluster_26,2,12,13
cluster_9,0,10,10
cluster_9,1,9,10
cluster_9,1,9,10
cluster_26,2,12,11
cluster_26,2,12,12
cluster_16,4,13,13
cluster_16,6,15,15
cluster_9,0,9,10
cluster_9,0,7,8
cluster_26,1,12,13
cluster_30,0,11,11
cluster_9,1,9,10
cluster_26,3,11,11
cluster_4,2,13,13
cluster_4,2,13,13
cluster_30,0,11,11
cluster_26,1,12,12
cluster_4,2,14,14
cluster_16,3,15,15
cluster_26,1,11,12
cluster_9,0,10,10
cluster_30,0,11,10
cluster_30,0,11,10
cluster_30,0,11,10
cluster_30,0,13,12
cluster_26,1,13,12
cluster_30,0,11,11
cluster_30,0,12,12
cluster_30,0,11,11
cluster_9,0,10,10
cluster_30,1,11,11
cluster_4,2,14,13
cluster_4,1,14,12
cluster_26,5,11,10
cluster_16,6,12,11
cluster_19,9,14,14
cluster_16,6,12,12
cluster_26,5,11,12
cluster_16,6,13,14
cluster_9,0,9,9
cluster_30,0,11,10
cluster_30,0,11,10
cluster_30,0,12,10
cluster_26,5,12,11
cluster_26,5,11,10
cluster_9,2,7,8
cluster_26,4,10,10
cluster_2,0,3,4
cluster_26,4,11,12
cluster_9,0,10,10
cluster_9,0,10,9
cluster_30,0,11,10
cluster_30,0,13,11
cluster_9,0,7,7
cluster_26,4,11,11
cluster_9,4,9,10
cluster_16,7,12,14
cluster_16,7,14,15
cluster_16,6,15,15
cluster_26,1,13,12
cluster_26,2,13,12
cluster_26,3,13,12
cluster_16,6,15,14
cluster_16,6,11,12
cluster_0,7,11,12
cluster_9,3,8,9
cluster_16,5,12,13
cluster_26,3,12,12
cluster_16,4,13,13
cluster_26,2,12,12
cluster_26,2,12,12
cluster_9,1,9,9
cluster_26,4,11,11
cluster_29,5,5,6
cluster_0,7,8,9
cluster_16,7,14,13
cluster_26,3,13,11
cluster_26,2,12,11
cluster_9,1,9,8
cluster_9,2,8,9
cluster_9,3,8,9
cluster_9,3,9,10
cluster_26,5,11,12
cluster_28,7,7,8
cluster_2,1,3,4
cluster_9,1,8,7
cluster_26,3,12,11
cluster_26,3,13,11
cluster_16,4,13,12
cluster_9,2,8,9
cluster_2,0,5,6
cluster_9,2,9,10
cluster_26,3,10,11
cluster_16,8,13,14
cluster_9,4,9,10
cluster_26,4,10,11
cluster_9,2,8,9
cluster_26,4,12,12
cluster_26,2,11,11
cluster_9,0,10,9
cluster_30,0,11,10
cluster_30,0,11,10
cluster_30,0,11,11
cluster_30,1,11,11
cluster_26,3,12,13
cluster_26,4,11,13
cluster_26,4,11,12
cluster_14,0,2,3
cluster_30,1,11,11
cluster_4,2,14,13
cluster_4,2,15,14
cluster_30,0,11,11
cluster_30,0,11,11
cluster_4,0,14,15
cluster_4,0,13,13
cluster_4,1,13,13
cluster_9,0,10,10
cluster_9,0,9,9
cluster_9,1,10,10
cluster_26,2,12,12
cluster_9,0,10,10
cluster_26,1,11,12
cluster_30,0,10,11
cluster_4,0,15,15
cluster_4,0,15,15
cluster_4,0,14,14
cluster_30,0,11,11
cluster_9,0,10,10
cluster_9,1,10,10
cluster_26,2,11,12
cluster_9,0,9,10
cluster_4,2,13,13
cluster_30,0,11,12
cluster_9,0,10,8
cluster_16,3,15,14
cluster_9,0,10,10
cluster_16,6,15,15
cluster_9,0,9,10
cluster_9,0,9,10
cluster_26,3,12,13
cluster_26,2,11,12
cluster_9,0,8,8
cluster_16,5,13,12
cluster_30,0,11,10
cluster_30,0,11,10
cluster_9,0,10,10
cluster_16,4,12,13
cluster_16,5,13,15
cluster_26,3,12,13
cluster_30,0,10,11
cluster_9,0,10,10
cluster_26,3,11,11
cluster_26,4,11,11
cluster_4,0,13,13
cluster_26,1,11,12
cluster_26,3,10,12
cluster_19,10,15,15
